,userId,songId,rating
2,-50XWnmQGqBgEI-9ANvLlg,WCFz9KVJTtIXSVvD5NMYoQ,4.0
6,-50XWnmQGqBgEI-9ANvLlg,5TY6bUT3bbl9aHItiIXXqw,4.0
8,-50XWnmQGqBgEI-9ANvLlg,q-zZgXKAQFLEgMp9ZNllgQ,4.0
12,-50XWnmQGqBgEI-9ANvLlg,p3YqOYELqXtLyHz9T49p_w,2.0
16,-50XWnmQGqBgEI-9ANvLlg,O3OH5IEFMPtz7mPKakPZ3Q,3.0
17,-50XWnmQGqBgEI-9ANvLlg,FNe5PPA9pyj8FjcDefCBpg,5.0
18,-50XWnmQGqBgEI-9ANvLlg,zcScEL0WEdFkROcnz5379g,3.0
21,-50XWnmQGqBgEI-9ANvLlg,tQifTiY-vutj8orxcMJKfQ,3.0
25,-50XWnmQGqBgEI-9ANvLlg,HxfrVqxnsFI7MByNI7QINg,2.0
26,-50XWnmQGqBgEI-9ANvLlg,7qFtiPg0gdbk911_mj6LoA,3.0
33,-xDW3gYiYaoeVASXywTPgw,MNaPOkqm2vKeNG8EqkZWCg,3.0
34,-xDW3gYiYaoeVASXywTPgw,zcScEL0WEdFkROcnz5379g,3.0
36,-xDW3gYiYaoeVASXywTPgw,Ec9CBmL3285XkeHaNp-bSQ,4.0
37,-xDW3gYiYaoeVASXywTPgw,GI-CAiZ_Gg3h21PwrANB4Q,5.0
38,-xDW3gYiYaoeVASXywTPgw,DkZuVzYuylBanEsWK7mNGw,5.0
42,-xDW3gYiYaoeVASXywTPgw,tQifTiY-vutj8orxcMJKfQ,5.0
43,-xDW3gYiYaoeVASXywTPgw,O3OH5IEFMPtz7mPKakPZ3Q,4.0
45,-xDW3gYiYaoeVASXywTPgw,cyzOijFJ82cae6qH6L8vuw,4.0
47,-xDW3gYiYaoeVASXywTPgw,wYrkCpUlxhb89nnNGUX4AA,5.0
54,-xDW3gYiYaoeVASXywTPgw,7wHLFohwCw8l6WS-feLjeg,3.0
56,0BoO48jZw2kjJjwgwIjbLw,A5Rkh7UymKm0_Rxm9K2PJw,2.0
59,0BoO48jZw2kjJjwgwIjbLw,7UFDAX4wLi6ux5otguYldA,2.0
