,userId,songId,rating
22,APP8XWYYV4PAA,B0007UC5U6,5.0
26,A27B1U3OWCU14J,B0007WWAGI,3.0
41,A149RNR5RH19YY,B000EM8REU,4.0
104,APP8XWYYV4PAA,B000RZFNN2,5.0
113,A3MQS2KZCUM1IZ,B0009B0IX4,3.0
137,A1901NTE8LFJF6,B000RUPEOA,4.0
140,A1901NTE8LFJF6,B001AQYUWC,3.0
211,A149RNR5RH19YY,B001DETCUG,4.0
248,A3MQS2KZCUM1IZ,B000GAZPZE,3.0
249,A3MQS2KZCUM1IZ,B000CQXHOS,4.0
265,A149RNR5RH19YY,B000UBNFT2,4.0
278,A1E55W6ES0FY17,B001CJTE0K,5.0
286,A1E55W6ES0FY17,B001GK3S7A,1.0
372,AQIJ3ZEEVCIKU,B0013G8PTS,4.0
403,A1901NTE8LFJF6,B001FVPU9O,3.0
404,A3G5MOHY1U635N,B001OC1ASY,5.0
438,A395TSYH5M1OP5,B000EF3D4G,3.0
439,A395TSYH5M1OP5,B0027FFZEW,4.0
564,A3S3VSXEFXBMRC,B0030XY1HM,5.0
569,A39TF3CW0JEK3H,B004LWZ9MC,4.0
588,A3S3VSXEFXBMRC,B001DETCUG,4.0
607,A1F9Z42CFF9IAY,B004AP9638,2.0
670,A3MQS2KZCUM1IZ,B002QKZLZ6,5.0
676,A3NOBH42C7UI5M,B004AOAV56,4.0
681,A1901NTE8LFJF6,B004KT4B8O,5.0
717,A1XPT6TAPFPPEM,B003ZHU5CS,2.0
720,A248KV0TY6IMKS,B004BOWHZ2,1.0
794,A2V1J3JT5OOZFO,B002T8GSC0,3.0
817,ADKZ2C6WNK1GL,B0049SKHYS,1.0
819,A2S0T4PXPLQ537,B0048CIKRQ,4.0
821,A2S0T4PXPLQ537,B003ZX7RNC,5.0
892,ABXANRX4GPYRZ,B005DTSBEU,5.0
981,A2H76G14NTTIX9,B005FPT380,3.0
987,AQIJ3ZEEVCIKU,B005PUZO92,3.0
1022,A2H76G14NTTIX9,B001DETCUG,1.0
1072,A20IMBRGCWEV9R,B0061YRDX6,5.0
1148,A3G5MOHY1U635N,B005LISQ0W,4.0
1157,A391RJ8646SYY1,B005FPT380,3.0
1160,A27B1U3OWCU14J,B005LFXBLE,5.0
1167,A391RJ8646SYY1,B0065ITJ0I,4.0
1175,A1901NTE8LFJF6,B0061QPOS0,4.0
1180,A3G5MOHY1U635N,B005YZZJDY,4.0
1201,A3G5MOHY1U635N,B003ZX7RNC,3.0
1273,A2NPOQXJDJVN0W,B005X0UJS0,5.0
1286,A3NOBH42C7UI5M,B006LVZCXM,4.0
1313,A3SMD3T0QTN109,B007AQF0WK,5.0
1340,A238UHATX4CC20,B004MHNBN0,5.0
1409,A1F9Z42CFF9IAY,B007M52EXM,3.0
1412,A1TBTJ8PU087LJ,B00506XLTG,5.0
1460,ABXANRX4GPYRZ,B0077PYL9W,5.0
1461,ABXANRX4GPYRZ,B0076Z3F72,5.0
1513,A20Y47IT8LR1UY,B00CM0PL1E,5.0
1518,A5JLAU2ARJ0BO,B007MC6WGK,2.0
1570,ALOHSZLI9G7BH,B004WXC4P0,5.0
1593,A3DWO5RJDA430F,B006IRPV9E,5.0
1624,A5JLAU2ARJ0BO,B007RNCK6K,1.0
1648,ALOHSZLI9G7BH,B0069RQMWS,5.0
1668,A2UEB48LAWFUCW,B007ZQJ5XU,5.0
1671,A39QFOFN5RKIJZ,B00846V35I,5.0
1691,A1CPRP3VFJRS1R,B006QLIW84,1.0
1716,AQIJ3ZEEVCIKU,B006QLIW84,2.0
1721,ABXANRX4GPYRZ,B0092GJNII,5.0
1722,ABXANRX4GPYRZ,B0077DEYBE,5.0
1724,ABXANRX4GPYRZ,B00771CRYC,5.0
1725,ABXANRX4GPYRZ,B0067WEX1M,5.0
1726,A3PJJTAKISAFI9,B00DM8428S,1.0
1770,A3PJJTAKISAFI9,B004G1L52Q,4.0
1794,A2NPOQXJDJVN0W,B0087GAOE6,5.0
1806,AKLLE6W7SKTKX,B0068PZ4IE,5.0
1808,AKLLE6W7SKTKX,B0077DEYBE,5.0
1840,AKLLE6W7SKTKX,B0077DEZ4U,5.0
1841,AKLLE6W7SKTKX,B007KOAX9C,5.0
1843,AKLLE6W7SKTKX,B007FIJ5WO,5.0
1846,AKLLE6W7SKTKX,B005LHN47S,5.0
1863,A3NOBH42C7UI5M,B008DKC2UU,5.0
1873,A3SMPC84SOLLL9,B008D4XBII,4.0
1903,A20Y47IT8LR1UY,B009AB557I,5.0
1905,AVHN134ADVP4R,B007YYUUA0,2.0
1913,A3NOBH42C7UI5M,B008589ZZ0,3.0
1917,AKLLE6W7SKTKX,B006VDFYGU,5.0
1919,ALOHSZLI9G7BH,B00511PS3C,1.0
1923,AVHN134ADVP4R,B009P3NF2S,4.0
1933,A3UKWQS8SRW6IO,B0046RE9CS,3.0
1936,AYAR27EBZUK2Y,B0098FKHPQ,5.0
1950,A1F9Z42CFF9IAY,B0093VGQY6,2.0
2020,A215IN14OKAE2T,B006ULGWPK,3.0
2026,A2UEB48LAWFUCW,B0092KJ9BU,4.0
2032,A2VA04JB522G48,B0092QSQ3Q,5.0
2037,ALBZ8UY0PPGSB,B0092TQHP2,3.0
2041,ALBZ8UY0PPGSB,B0093CDLM0,5.0
2042,A1F9Z42CFF9IAY,B0091DR3O8,4.0
2049,AKLLE6W7SKTKX,B006B2VTZ6,1.0
2051,A9NXTC0HTPSDO,B0093TSSGW,5.0
2082,A3EZEP0FX5BC1P,B0092KJ9BU,5.0
2092,A1CPRP3VFJRS1R,B0092MD8P6,5.0
2093,AVHN134ADVP4R,B0092MD8P6,4.0
2102,A3NL4I41MB9E91,B00HIMOGMG,5.0
2120,A33FHJJDOTOKH3,B006WU1IT4,5.0
2141,A2FK8ZI1LFZPAW,B002BBJMO6,5.0
2145,A2FK8ZI1LFZPAW,B006VDFYGU,5.0
2147,A2FK8ZI1LFZPAW,B001IYSKPY,5.0
2154,A1P30K8Q896XVG,B00MU6MWEY,1.0
2156,A1P30K8Q896XVG,B004WXC4P0,3.0
2159,A1P30K8Q896XVG,B004CMXEIW,5.0
2168,A3RH44NP1P8LNH,B004M5KV3A,5.0
2171,A3RH44NP1P8LNH,B001EZMGE8,5.0
2176,A3RH44NP1P8LNH,B0092QSQ3Q,5.0
2177,A3RH44NP1P8LNH,B001CJTE0K,5.0
2180,A3RH44NP1P8LNH,B002BBJMO6,5.0
2182,A3RH44NP1P8LNH,B005JHJ4G0,5.0
2183,A3RH44NP1P8LNH,B000S0B9ZC,5.0
2186,A215IN14OKAE2T,B004WIQW3U,3.0
2193,A215IN14OKAE2T,B005XBLAZU,5.0
2256,A17YBCQHZTGUM9,B005X1QGHC,5.0
2262,A17YBCQHZTGUM9,B00YCB82US,5.0
2278,A1FIZT8SAYQG5B,B00974L60S,5.0
2305,A39TF3CW0JEK3H,B00A2V7LHC,5.0
2315,A2E86GN7S2221D,B008YJEBUO,5.0
2344,A3GKH4EECUO494,B000H13M2K,5.0
2395,A1P30K8Q896XVG,B00A739ROK,5.0
2423,A2BGDV09HCHX8E,B009B0CXL4,5.0
2424,A3GKH4EECUO494,B005FUNYSA,5.0
2425,A2BGDV09HCHX8E,B009I4DE52,3.0
2426,A215IN14OKAE2T,B0064UEZCE,2.0
2439,A3KKP755K3XMGX,B0091I9YRW,5.0
2441,A3KKP755K3XMGX,B005NJ6EPI,2.0
2467,A3KKP755K3XMGX,B00A21L39O,5.0
2468,A3KKP755K3XMGX,B00A6U0N56,5.0
2469,A3KKP755K3XMGX,B00A9Y0C32,5.0
2531,A2867OIBOFEZ0A,B001UCELX4,5.0
2549,A3UKWQS8SRW6IO,B00A82WR2E,5.0
2563,A1TBTJ8PU087LJ,B0077IQA66,5.0
2594,A1H699EWRKDI9K,B005I1WAJK,5.0
2598,A1H699EWRKDI9K,B005VX6VX6,5.0
2603,A1H699EWRKDI9K,B0053VK1J6,5.0
2606,A1H699EWRKDI9K,B004Z2VEWC,5.0
2607,A1H699EWRKDI9K,B004DPZ2T2,5.0
2608,A1H699EWRKDI9K,B0042ZE69K,5.0
2614,A3KKP755K3XMGX,B009ZJQJHA,4.0
2618,AQIJ3ZEEVCIKU,B000QJ4Y5W,1.0
2623,A1CPRP3VFJRS1R,B005PTZT6Q,4.0
2631,A3GKH4EECUO494,B00ANUM6FY,4.0
2647,A2E86GN7S2221D,B007FGH3ZC,5.0
2654,A2FK8ZI1LFZPAW,B004QFZJQA,5.0
2663,A2A5M3WZBZDA2K,B0084FO9FU,5.0
2682,A38XDB9UXYRHCJ,B0093IHVKW,4.0
2769,A33152QEGO2MZN,B003UC93WQ,5.0
2770,A33152QEGO2MZN,B004EKJTKE,5.0
2792,A173MU1A9C34KZ,B005YTPEEO,5.0
2800,A173MU1A9C34KZ,B0042ZE69K,4.0
2801,A173MU1A9C34KZ,B0052QRMG2,5.0
2847,A2BGDV09HCHX8E,B009AB557I,5.0
2882,A3T4OHEAHOJ700,B00LFIH18U,3.0
2886,A3T4OHEAHOJ700,B0094CX4NK,3.0
2906,A29M09QBG9TZLP,B00LFIH18U,5.0
2955,A1CPRP3VFJRS1R,B007AQF0WK,1.0
2973,A1GR8I632W7LL9,B00QM0GAXI,5.0
2979,A3BWV0LIHLI4FI,B007C3MWSG,2.0
2984,A3BWV0LIHLI4FI,B007P21K2I,5.0
3002,ACUN4M7SQ7KFV,B0053HSZQG,2.0
3041,A3CG2LLC4VHFDJ,B00M5BPH96,5.0
3056,ALBZ8UY0PPGSB,B009B9YWB4,5.0
3081,A2925ZY5GWRGME,B003UT5IJQ,5.0
3082,A31V4LIT5C7OU6,B002BSO4ZG,5.0
3085,A2925ZY5GWRGME,B009G8DPJU,5.0
3087,A2CIQ4VXTSDAD3,B004M5IUHY,5.0
3092,A38XDB9UXYRHCJ,B00AECECGW,5.0
3094,A38XDB9UXYRHCJ,B00MU6MWEY,4.0
3099,A2FKXU13USTGK0,B00A739ROK,5.0
3104,A2FKXU13USTGK0,B00846V35I,5.0
3135,A2VA04JB522G48,B00AGABISW,5.0
3144,APP8XWYYV4PAA,B009A51Y1U,5.0
3152,AJQV53JI74SF1,B005RUP5TO,5.0
3160,AJQV53JI74SF1,B005LFXBLE,5.0
3164,AJQV53JI74SF1,B00AGABISW,5.0
3196,A192HRQ8JA5J3M,B00MU6MWEY,5.0
3201,A295M8EHXOVK26,B00A9YRW4O,4.0
3203,A192HRQ8JA5J3M,B001RMJPG0,5.0
3223,A31TKF4T325UBT,B00AGABISW,4.0
3226,A31TKF4T325UBT,B00A7BDAWC,3.0
3230,AKLLE6W7SKTKX,B00A6UHNRW,5.0
3232,A31TKF4T325UBT,B009ZW6HE2,5.0
3233,A4Z9FWK2J34BP,B009E87SD6,2.0
3235,ADKZ2C6WNK1GL,B00AAJDASK,4.0
3251,A2C6MCD8DTHR7O,B009C6KFE4,5.0
3258,A2C6MCD8DTHR7O,B004003HAG,5.0
3262,A2C6MCD8DTHR7O,B002VDSZII,5.0
3265,A2C6MCD8DTHR7O,B007ZXI5D4,5.0
3282,AIH05X9KBQWX4,B0085BD0Z8,5.0
3283,AIH05X9KBQWX4,B002EXHR1Q,5.0
3286,AIH05X9KBQWX4,B00LJPB1MG,5.0
3288,AIH05X9KBQWX4,B0087GAOE6,5.0
3292,AIH05X9KBQWX4,B00805SEHI,5.0
3299,AIH05X9KBQWX4,B008RZYN8A,5.0
3324,ARIDN94LOCQFD,B0043GIBEY,4.0
